_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
667,948,2199,0.0178571428571,0.0,0.0,0.493763724199,23.0,0.233333333333,0.0,4.0,0.863636363636,0.857142857143,0.99,2.0,0.95,0
668,949,160,0.260869565217,0.57735026919,0.333333333333,0.863157894737,13.0,0.315789473684,-7.0,6.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,1
669,949,220,0.260869565217,0.57735026919,0.333333333333,0.863157894737,13.0,0.315789473684,-7.0,6.0,0.852941176471,0.857142857143,0.973502304147,3.0,0.903225806452,1
670,950,275,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.518518518519,0.645497224368,0.737508796622,20.0,0.591836734694,1
671,952,2087,0.769230769231,0.666666666667,0.5,0.954444444444,1.0,0.952380952381,20.0,20.0,0.810810810811,0.857142857143,0.941818181818,3.0,0.909090909091,1
672,953,1778,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.810810810811,0.925820099773,0.901318458418,5.0,0.852941176471,1
673,953,1781,0.0740740740741,0.0,0.0,0.65,11.0,0.266666666667,-1.0,4.0,0.823529411765,0.833333333333,0.979310344828,1.0,0.965517241379,0
674,953,2461,0.030303030303,0.0,0.0,0.45,16.0,0.2,-6.0,3.0,0.8,0.833333333333,0.966283524904,2.0,0.933333333333,0
675,953,2896,0.0,0.0,0.0,0.422222222222,10.0,0.0,-4.0,1.0,0.823529411765,0.833333333333,0.979310344828,1.0,0.965517241379,0
676,953,2898,0.210526315789,0.5,0.333333333333,0.768888888889,6.0,0.4,3.0,4.0,0.8,0.833333333333,0.966283524904,2.0,0.933333333333,1
677,956,1788,0.0,0.0,0.0,0.475816993464,16.0,0.0588235294118,-1.0,2.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,0
678,958,1545,0.0,0.0,0.0,0.462698412698,17.0,0.15,-2.0,2.0,0.833333333333,0.857142857143,0.982795698925,1.0,0.967741935484,0
679,959,1304,0.0,0.0,0.0,0.551888341544,26.0,0.103448275862,-16.0,3.0,0.805555555556,0.857142857143,0.967383512545,2.0,0.935483870968,0
680,960,636,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.714285714286,0.714285714286,0.935309503051,6.0,0.837837837838,1
681,961,2801,0.05,0.0,0.0,0.541666666667,7.0,0.222222222222,1.0,2.0,0.828571428571,0.833333333333,0.98,1.0,0.966666666667,0
682,965,3130,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.561403508772,0.784464540553,0.852649769585,25.0,0.553571428571,1
683,970,350,0.6875,1.0,1.0,0.983333333333,1.0,0.916666666667,10.0,11.0,0.810810810811,0.875,0.929803921569,4.0,0.882352941176,1
684,970,960,0.0333333333333,0.0,0.0,0.45,14.0,0.0666666666667,-2.0,3.0,0.828571428571,0.875,0.977777777778,1.0,0.966666666667,0
685,972,304,0.0,0.0,0.0,0.465079365079,9.0,0.1,-2.0,2.0,0.809523809524,0.888888888889,0.968421052632,2.0,0.947368421053,0
686,972,595,0.357142857143,0.632455532034,0.4,0.883333333333,14.0,0.416666666667,-4.0,10.0,1.0,1.0,1.0,0.0,1.0,1
687,972,744,0.0,0.0,0.0,0.485714285714,11.0,0.214285714286,-1.0,2.0,0.809523809524,0.888888888889,0.964912280702,2.0,0.947368421053,0
688,972,746,0.0,0.0,0.0,0.447619047619,13.0,0.0714285714286,-3.0,1.0,0.809523809524,0.888888888889,0.964912280702,2.0,0.947368421053,0
689,972,2232,0.0,0.0,0.0,0.437037037037,16.0,0.111111111111,-6.0,1.0,1.0,1.0,1.0,0.0,1.0,0
690,974,1202,0.0,0.0,0.0,0.505982905983,14.0,0.0666666666667,-2.0,2.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
691,974,1667,0.0416666666667,0.0,0.0,0.536538461538,10.0,0.230769230769,-2.0,3.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
692,974,1861,0.0,0.0,0.0,0.485897435897,11.0,0.153846153846,-1.0,2.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
693,974,2237,0.0,0.0,0.0,0.632967032967,10.0,0.230769230769,-3.0,2.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
694,976,418,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.833333333333,0.857142857143,0.961353383459,3.0,0.921052631579,1
695,978,1447,0.1875,0.5,0.333333333333,0.845833333333,3.0,0.625,4.0,4.0,0.25,0.428571428571,0.750151240169,20.0,0.473684210526,1
696,978,1457,0.333333333333,0.632455532034,0.4,0.863636363636,15.0,0.318181818182,-8.0,7.0,0.863636363636,0.857142857143,0.99,2.0,0.95,1
697,984,1221,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,1.0,0.0,1.0,1
698,987,467,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1
699,987,1300,0.0,0.0,0.0,0.309523809524,19.0,0.0952380952381,-13.0,1.0,0.828571428571,0.857142857143,0.982222222222,1.0,0.966666666667,0
700,987,2829,0.0,0.0,0.0,0.325396825397,12.0,0.142857142857,-6.0,2.0,0.828571428571,0.857142857143,0.982222222222,1.0,0.966666666667,0
701,990,335,0.470588235294,0.566946709514,0.375,0.908148148148,19.0,0.577777777778,8.0,26.0,0.8,0.857142857143,0.937788018433,3.0,0.903225806452,1
702,992,2851,0.0,0.0,0.0,0.559722222222,16.0,0.2,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0
703,993,943,0.1,0.0,0.0,0.55,8.0,0.2,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0
704,995,153,0.0,0.0,0.0,0.50350877193,16.0,0.157894736842,-11.0,2.0,0.878787878788,0.833333333333,0.98,2.0,0.933333333333,0
705,995,213,0.0,0.0,0.0,0.50350877193,16.0,0.157894736842,-11.0,2.0,0.878787878788,0.833333333333,0.98,2.0,0.933333333333,0
706,1004,2787,0.37037037037,0.0,0.0,0.888095238095,10.0,0.52380952381,2.0,11.0,1.0,1.0,1.0,0.0,1.0,1
707,1004,3143,0.02,0.0,0.0,0.58489010989,23.0,0.115384615385,-3.0,4.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
708,1009,431,0.142857142857,0.0,0.0,0.796825396825,3.0,0.571428571429,3.0,3.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,1
709,1009,1588,0.0,0.0,0.0,0.40873015873,11.0,0.0833333333333,-4.0,1.0,0.818181818182,0.857142857143,0.968596059113,2.0,0.931034482759,0
710,1009,2328,0.0,0.0,0.0,0.507936507937,5.0,0.285714285714,2.0,2.0,0.818181818182,0.857142857143,0.97619047619,1.0,0.964285714286,0
711,1012,1036,0.0,0.0,0.0,0.562491582492,20.0,0.2,-2.0,2.0,0.852941176471,0.857142857143,0.99,1.0,0.966666666667,0
712,1012,2262,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,1.0,1.0,1.0,0.0,1.0,1
713,1015,61,0.285714285714,0.408248290464,0.25,0.828461538462,11.0,0.45,2.0,8.0,0.820512820513,0.857142857143,0.939107142857,3.0,0.914285714286,1
714,1018,1387,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
715,1019,395,0.285714285714,0.353553390593,0.2,0.870286576169,23.0,0.410256410256,-6.0,16.0,0.883720930233,0.857142857143,0.963378378378,3.0,0.925,1
716,1021,3114,0.454545454545,0.0,0.0,0.933333333333,1.0,0.833333333333,5.0,5.0,0.852941176471,0.833333333333,0.959216589862,3.0,0.903225806452,1
717,1023,917,0.0,0.0,0.0,0.494397759104,15.0,0.117647058824,-1.0,1.0,0.820512820513,0.857142857143,0.964705882353,2.0,0.941176470588,0
718,1024,1372,0.5625,0.0,0.0,0.934242424242,2.0,0.818181818182,8.0,8.0,0.307692307692,0.507092552837,0.676022901829,15.0,0.545454545455,1
719,1024,2636,0.0,0.0,0.0,0.461764705882,15.0,0.117647058824,-5.0,2.0,0.842105263158,0.857142857143,0.981818181818,1.0,0.969696969697,0
720,1025,510,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.825,0.925820099773,0.937351443124,7.0,0.815789473684,1
721,1026,128,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1
722,1026,434,0.0,0.0,0.0,0.540740740741,7.0,0.222222222222,-2.0,1.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
723,1026,1892,0.0714285714286,0.0,0.0,0.588888888889,5.0,0.166666666667,0.0,1.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
724,1030,2162,0.315789473684,0.5,0.333333333333,0.911111111111,4.0,0.666666666667,5.0,7.0,0.305084745763,0.503952630679,0.721054387721,16.0,0.567567567568,0
725,1036,1436,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,1
726,1037,9,0.7,0.5,0.333333333333,0.968888888889,1.0,0.933333333333,14.0,14.0,0.723404255319,0.75,0.909523809524,7.0,0.833333333333,1
727,1038,772,0.583333333333,1.0,1.0,0.975,1.0,0.875,6.0,7.0,0.783783783784,0.875,0.975366568915,3.0,0.909090909091,1
728,1040,8,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.875,0.857142857143,0.961353383459,3.0,0.921052631579,1
729,1047,662,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,1.0,1.0,1.0,0.0,1.0,1
730,1047,2265,0.0689655172414,0.0,0.0,0.605263157895,14.0,0.263157894737,-5.0,4.0,0.833333333333,0.875,0.965017921147,1.0,0.967741935484,0
731,1048,1803,0.0,0.0,0.0,0.393939393939,9.0,0.181818181818,-5.0,1.0,0.833333333333,0.857142857143,0.98064516129,1.0,0.967741935484,0
732,1052,2467,0.25,0.5,0.25,0.838461538462,21.0,0.192307692308,-16.0,5.0,1.0,1.0,1.0,0.0,1.0,1
733,1052,3105,0.0,0.0,0.0,0.0,12.0,0.0,-7.0,0.0,0.822222222222,0.857142857143,0.97264957265,2.0,0.948717948718,0
734,1054,2423,0.387096774194,0.666666666667,0.5,0.717042606516,8.0,0.6,11.0,12.0,0.634146341463,0.714285714286,0.879653679654,6.0,0.818181818182,0
735,1058,1555,0.424242424242,0.57735026919,0.4,0.894235294118,10.0,0.6,10.0,14.0,0.5,0.774596669241,0.565937905561,26.0,0.509433962264,0
736,1059,1622,0.739130434783,0.666666666667,0.5,0.977777777778,1.0,0.944444444444,17.0,17.0,1.0,1.0,1.0,0.0,1.0,1
737,1059,1718,0.0,0.0,0.0,0.51334422658,14.0,0.222222222222,2.0,4.0,0.823529411765,0.857142857143,0.983908045977,1.0,0.965517241379,0
738,1059,1726,0.0208333333333,0.0,0.0,0.537037037037,21.0,0.222222222222,-3.0,3.0,0.823529411765,0.857142857143,0.979310344828,2.0,0.931034482759,0
739,1059,1839,0.0322580645161,0.0,0.0,0.63,13.0,0.277777777778,-3.0,3.0,1.0,1.0,1.0,0.0,1.0,0
740,1062,1743,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.625,0.77151674981,0.912520812521,9.0,0.727272727273,1
741,1063,342,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.586956521739,0.801783725737,0.905093378608,11.0,0.710526315789,1
742,1064,324,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.744680851064,0.866025403784,0.92513368984,10.0,0.772727272727,1
743,1067,1892,0.0,0.0,0.0,0.424603174603,25.0,0.107142857143,-19.0,2.0,0.833333333333,0.833333333333,0.98064516129,1.0,0.967741935484,0
744,1067,2498,0.40625,0.707106781187,0.5,0.892857142857,15.0,0.464285714286,-2.0,13.0,1.0,1.0,1.0,0.0,1.0,1
745,1068,410,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.833333333333,0.875,0.961818181818,4.0,0.909090909091,1
746,1069,1285,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.705882352941,0.782623792125,0.900119047619,13.0,0.729166666667,1
747,1072,2654,0.129032258065,0.5,0.25,0.827586206897,25.0,0.137931034483,-21.0,4.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
748,1075,2725,0.0,0.0,0.0,0.52861952862,15.0,0.166666666667,-4.0,2.0,0.85,0.857142857143,0.984761904762,1.0,0.971428571429,0
749,1076,600,0.35,0.333333333333,0.2,0.882947368421,10.0,0.6,14.0,15.0,0.43137254902,0.571428571429,0.833487394958,12.0,0.657142857143,0
750,1078,2644,0.0,0.0,0.0,0.46455026455,18.0,0.142857142857,-9.0,2.0,0.820512820513,0.875,0.973262032086,2.0,0.941176470588,0
751,1078,2905,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,0.825,0.875,0.934848484848,3.0,0.916666666667,1
752,1079,14,0.0,0.0,0.0,0.430555555556,10.0,0.166666666667,-2.0,1.0,1.0,1.0,1.0,0.0,1.0,0
753,1079,24,0.0,0.0,0.0,0.60119047619,7.0,0.125,-1.0,3.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
754,1079,103,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.75,0.881917103688,0.907575757576,11.0,0.75,1
755,1079,109,0.0,0.0,0.0,0.536538461538,10.0,0.230769230769,-2.0,2.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
756,1080,1503,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.511111111111,0.666666666667,0.912805474096,10.0,0.69696969697,1
757,1084,367,0.307692307692,0.5,0.333333333333,0.746428571429,6.0,0.625,8.0,10.0,0.756097560976,0.875,0.937885253675,4.0,0.894736842105,1
758,1084,956,0.25,0.707106781187,0.5,0.8625,11.0,0.3125,-6.0,5.0,1.0,1.0,1.0,0.0,1.0,1
759,1088,730,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.833333333333,0.857142857143,0.960833333333,2.0,0.9375,1
760,1090,775,0.0,0.0,0.0,0.396464646465,11.0,0.0833333333333,0.0,1.0,0.863636363636,0.875,0.987301587302,1.0,0.97619047619,0
761,1090,1179,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.851063829787,0.942809041582,0.950151975684,5.0,0.893617021277,1
762,1090,1181,0.0,0.0,0.0,0.50303030303,9.0,0.181818181818,1.0,2.0,0.863636363636,0.875,0.987301587302,1.0,0.97619047619,0
763,1090,2144,0.0,0.0,0.0,0.411255411255,10.0,0.0909090909091,-3.0,1.0,0.863636363636,0.875,0.985714285714,1.0,0.97619047619,0
764,1094,847,0.571428571429,0.0,0.0,0.955555555556,1.0,0.888888888889,8.0,8.0,0.734693877551,0.866025403784,0.923602484472,11.0,0.760869565217,1
765,1095,4,0.684210526316,0.5,0.333333333333,0.971428571429,1.0,0.928571428571,13.0,13.0,0.658536585366,0.75,0.9130651341,7.0,0.805555555556,1
766,1098,852,0.0,0.0,0.0,0.476923076923,13.0,0.133333333333,0.0,2.0,0.8,0.833333333333,0.96862745098,2.0,0.941176470588,0
767,1098,2769,0.0408163265306,0.204124145232,0.111111111111,0.614034090909,24.0,0.25,-9.0,4.0,1.0,1.0,1.0,0.0,1.0,0
768,1099,1112,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.755555555556,0.881917103688,0.911064129669,10.0,0.767441860465,1
769,1102,860,0.793103448276,0.666666666667,0.5,0.983333333333,1.0,0.958333333333,23.0,23.0,1.0,1.0,1.0,0.0,1.0,1
770,1103,46,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,1.0,0.0,1.0,1
771,1105,75,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
772,1105,383,0.304347826087,0.5,0.333333333333,0.846153846154,6.0,0.538461538462,7.0,7.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
773,1106,1558,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
774,1108,1768,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.717391304348,0.714285714286,0.936441893831,7.0,0.829268292683,1
775,1109,71,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.795454545455,0.714285714286,0.943650793651,6.0,0.857142857143,1
776,1113,1413,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,1
777,1114,277,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.825,0.857142857143,0.95303030303,3.0,0.916666666667,1
778,1115,2080,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,0.734693877551,0.75,0.941154791155,7.0,0.840909090909,1
779,1116,1127,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.820512820513,0.857142857143,0.926607142857,3.0,0.914285714286,1
780,1118,2745,0.321428571429,0.408248290464,0.25,0.835555555556,7.0,0.611111111111,8.0,8.0,0.18,0.36514837167,0.641111111111,17.0,0.433333333333,0
781,1124,1374,0.233333333333,0.353553390593,0.2,0.578787878788,23.0,0.30303030303,-11.0,9.0,1.0,1.0,1.0,0.0,1.0,1
782,1126,2369,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
783,1127,2729,0.142857142857,0.0,0.0,0.652991452991,12.0,0.2,-1.0,7.0,0.829268292683,0.857142857143,0.96613672496,3.0,0.918918918919,0
784,1130,2240,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.608695652174,0.824957911384,0.893417437623,12.0,0.707317073171,1
785,1133,267,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.829268292683,0.857142857143,0.936724960254,3.0,0.918918918919,1
786,1133,713,0.277777777778,0.5,0.333333333333,0.912777777778,4.0,0.6,5.0,5.0,0.172413793103,0.308606699924,0.745935828877,18.0,0.470588235294,0
787,1137,1037,0.0,0.0,0.0,0.515873015873,12.0,0.142857142857,-3.0,2.0,0.805555555556,0.857142857143,0.97064516129,2.0,0.935483870968,0
788,1141,2485,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.739130434783,0.881917103688,0.911064129669,10.0,0.767441860465,1
789,1141,3168,0.0,0.0,0.0,0.532142857143,17.0,0.15,-3.0,3.0,1.0,1.0,1.0,0.0,1.0,0
790,1142,940,0.0857142857143,0.316227766017,0.166666666667,0.506666666667,21.0,0.16,-12.0,4.0,0.837837837838,0.857142857143,0.98125,1.0,0.96875,0
791,1144,1139,0.863636363636,0.833333333333,0.714285714286,0.989743589744,1.0,0.974358974359,38.0,38.0,1.0,1.0,1.0,0.0,1.0,1
792,1146,2013,0.583333333333,1.0,1.0,0.975,1.0,0.875,6.0,7.0,0.888888888889,0.857142857143,0.960073260073,3.0,0.928571428571,1
793,1147,1235,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1
794,1152,2262,0.45,0.258198889747,0.142857142857,0.72802507837,7.0,0.758620689655,18.0,20.0,0.525,0.714285714286,0.784554151496,7.0,0.758620689655,0
795,1153,2310,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.853658536585,0.833333333333,0.977760617761,2.0,0.945945945946,1
796,1154,1003,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.690476190476,0.714285714286,0.928828828829,7.0,0.810810810811,1
797,1155,237,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.829268292683,0.857142857143,0.936724960254,3.0,0.918918918919,1
798,1158,78,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
799,1158,1008,0.368421052632,0.5,0.333333333333,0.818181818182,4.0,0.636363636364,7.0,7.0,0.276923076923,0.387298334621,0.606106946527,29.0,0.42,0
800,1163,608,0.0363636363636,0.0,0.0,0.566374269006,31.0,0.184210526316,-16.0,5.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,0
801,1165,2609,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,1.0,1.0,1.0,0.0,1.0,1
802,1166,867,0.772727272727,0.666666666667,0.5,0.987037037037,1.0,0.944444444444,16.0,16.0,0.75,0.912870929175,0.949883449883,7.0,0.787878787879,1
803,1169,455,0.0,0.0,0.0,0.438131313131,9.0,0.181818181818,-1.0,1.0,0.820512820513,0.833333333333,0.964107142857,3.0,0.914285714286,0
804,1173,110,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.923076923077,0.935414346693,0.954372019078,3.0,0.918918918919,1
805,1176,89,0.046511627907,0.0,0.0,0.597591297591,18.0,0.307692307692,-3.0,4.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
806,1176,104,0.0,0.0,0.0,0.466666666667,15.0,0.166666666667,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0
807,1176,295,0.0,0.0,0.0,0.294444444444,13.0,0.133333333333,-5.0,1.0,0.833333333333,0.857142857143,0.983838383838,1.0,0.969696969697,0
808,1176,355,0.0,0.0,0.0,0.360317460317,14.0,0.0666666666667,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0
809,1176,756,0.0,0.0,0.0,0.547619047619,17.0,0.190476190476,-2.0,4.0,0.833333333333,0.857142857143,0.981818181818,1.0,0.969696969697,0
810,1176,1045,0.0,0.0,0.0,0.413888888889,12.0,0.2,-4.0,3.0,1.0,1.0,1.0,0.0,1.0,0
811,1177,2141,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.878048780488,0.857142857143,0.961353383459,3.0,0.921052631579,1
812,1181,442,0.0,0.0,0.0,0.280303030303,19.0,0.136363636364,-11.0,2.0,0.818181818182,0.857142857143,0.97619047619,1.0,0.964285714286,0
813,1181,864,0.0,0.0,0.0,0.466977466977,19.0,0.136363636364,-6.0,2.0,0.818181818182,0.857142857143,0.980952380952,1.0,0.964285714286,0
814,1181,1444,0.0,0.0,0.0,0.473785473785,18.0,0.181818181818,0.0,4.0,0.818181818182,0.857142857143,0.980952380952,1.0,0.964285714286,0
815,1181,1964,0.0,0.0,0.0,0.455988455988,18.0,0.181818181818,-4.0,3.0,0.818181818182,0.857142857143,0.97619047619,1.0,0.964285714286,0
816,1181,1977,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,1.0,1.0,1.0,0.0,1.0,1
817,1184,2639,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.557692307692,0.629940788349,0.889393939394,13.0,0.704545454545,1
818,1185,3059,0.2,0.0,0.0,0.8925,7.0,0.5625,3.0,7.0,0.818181818182,0.833333333333,0.985714285714,1.0,0.964285714286,1
819,1186,126,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.59649122807,0.816496580928,0.861616161616,21.0,0.611111111111,1
820,1189,832,0.793103448276,0.666666666667,0.5,0.983333333333,1.0,0.958333333333,23.0,23.0,0.640625,0.804030252207,0.920368885325,15.0,0.741379310345,1
821,1189,1631,0.0,0.0,0.0,0.555555555556,19.0,0.208333333333,-1.0,4.0,0.807692307692,0.888888888889,0.964374072241,4.0,0.914893617021,0
822,1190,1410,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.829268292683,0.857142857143,0.936724960254,3.0,0.918918918919,1
823,1191,2861,0.25,0.707106781187,0.5,0.866666666667,8.0,0.333333333333,-4.0,4.0,1.0,1.0,1.0,0.0,1.0,1
824,1191,2941,0.0,0.0,0.0,0.484126984127,11.0,0.0833333333333,-4.0,1.0,0.859649122807,0.888888888889,0.976150460184,2.0,0.960784313725,0
825,1192,1140,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.813953488372,0.857142857143,0.968058608059,4.0,0.897435897436,1
826,1192,2888,0.0384615384615,0.0,0.0,0.713636363636,8.0,0.333333333333,2.0,3.0,0.85,0.857142857143,0.986666666667,1.0,0.971428571429,0
827,1194,2458,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.574468085106,0.77151674981,0.756551724138,21.0,0.58,1
828,1196,3102,0.291666666667,0.666666666667,0.5,0.733882783883,5.0,0.642857142857,8.0,8.0,0.452830188679,0.571428571429,0.806788931789,11.0,0.702702702703,0
829,1199,685,0.0,0.0,0.0,0.53869047619,13.0,0.1875,-6.0,2.0,0.810810810811,0.857142857143,0.968413978495,2.0,0.9375,0
830,1199,2702,0.0,0.0,0.0,0.498447204969,20.0,0.130434782609,-13.0,2.0,0.810810810811,0.857142857143,0.968413978495,2.0,0.9375,0
831,1204,1758,0.0666666666667,0.0,0.0,0.579797979798,18.0,0.181818181818,-12.0,2.0,0.833333333333,0.857142857143,0.984946236559,1.0,0.967741935484,0
832,1205,3142,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.871794871795,0.833333333333,0.959090909091,3.0,0.916666666667,1
833,1209,1328,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.844444444444,0.875,0.937997432606,3.0,0.926829268293,1
834,1211,647,0.0208333333333,0.0,0.0,0.541975308642,20.0,0.259259259259,-2.0,4.0,0.828571428571,0.857142857143,0.98,1.0,0.966666666667,0
835,1215,2430,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.818181818182,0.857142857143,0.935555555556,4.0,0.9,1
836,1218,2613,0.35,0.5,0.333333333333,0.878787878788,4.0,0.666666666667,7.0,8.0,0.815789473684,0.857142857143,0.938433179724,4.0,0.885714285714,1
837,1220,264,0.380952380952,0.5,0.333333333333,0.838311688312,5.0,0.642857142857,6.0,7.0,0.223684210526,0.408248290464,0.503703703704,38.0,0.366666666667,0
838,1220,2558,0.0,0.0,0.0,0.524603174603,12.0,0.142857142857,0.0,2.0,0.852941176471,0.833333333333,0.988888888889,1.0,0.966666666667,0
839,1221,471,0.0,0.0,0.0,0.418650793651,13.0,0.0714285714286,-5.0,1.0,0.8,0.875,0.966283524904,2.0,0.933333333333,0
840,1222,175,0.0,0.0,0.0,0.445221445221,12.0,0.0769230769231,-1.0,1.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
841,1222,531,0.0740740740741,0.0,0.0,0.639826839827,10.0,0.285714285714,1.0,3.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
842,1222,2699,0.0,0.0,0.0,0.356609574001,20.0,0.130434782609,-9.0,2.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
843,1226,1960,0.0,0.0,0.0,0.0,8.0,0.111111111111,-5.0,1.0,0.828571428571,0.857142857143,0.98,1.0,0.966666666667,0
844,1228,2028,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
845,1231,419,0.0666666666667,0.0,0.0,0.6,5.0,0.166666666667,1.0,1.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
846,1231,752,0.5,1.0,1.0,0.966666666667,1.0,0.833333333333,4.0,5.0,1.0,1.0,1.0,0.0,1.0,1
847,1231,1434,0.0,0.0,0.0,0.441520467836,16.0,0.157894736842,-10.0,2.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
848,1234,919,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
